scene,case,depthMapping,layerFilter,analyticLayerId,targetSlice,cpuExpectedZIndex,legacyZIndexCpu,reverseZIndexCpu,pixels,gpuSliceMedianPngSrgb,gpuSliceMedianLinear,gpuSliceP05Linear,gpuSliceP95Linear,absTargetErrorLinear,png
same_slice,same_a050_050,legacy,0,0,32,63,63,32,15007,63.0,63.0,63.0,63.0,31.0,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenesame_slice_Casesame_a050_050_Ordernormal_Layer0.png
same_slice,same_a050_050,legacy,1,2,32,63,63,32,15007,63.0,63.0,63.0,63.0,31.0,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenesame_slice_Casesame_a050_050_Ordernormal_Layer1.png
three_layer,three_a050_050_050,legacy,0,0,48,62,62,48,15007,62.50588235294118,61.88178467098638,61.88178467098638,61.88178467098638,13.881784670986377,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenethree_layer_Casethree_a050_050_050_Ordernormal_Layer0.png
three_layer,three_a050_050_050,legacy,1,1,32,63,63,32,15007,63.0,63.0,63.0,63.0,31.0,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenethree_layer_Casethree_a050_050_050_Ordernormal_Layer1.png
three_layer,three_a050_050_050,legacy,2,2,16,63,63,16,15007,63.0,63.0,63.0,63.0,47.0,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenethree_layer_Casethree_a050_050_050_Ordernormal_Layer2.png
two_layer,two_a050_050,legacy,0,0,48,62,62,48,15007,62.50588235294118,61.88178467098638,61.88178467098638,61.88178467098638,13.881784670986377,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenetwo_layer_Casetwo_a050_050_Ordernormal_Layer0.png
two_layer,two_a050_050,legacy,1,2,16,63,63,16,15007,63.0,63.0,63.0,63.0,47.0,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthlegacy_Mul1.0_Frame60_dbeb4094_Scenetwo_layer_Casetwo_a050_050_Ordernormal_Layer1.png
same_slice,same_a050_050,reverse_correct,0,0,32,32,63,32,15007,46.694117647058825,32.05952321386083,32.05952321386083,32.05952321386083,0.05952321386082815,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenesame_slice_Casesame_a050_050_Ordernormal_Layer0.png
same_slice,same_a050_050,reverse_correct,1,2,32,32,63,32,15007,46.694117647058825,32.05952321386083,32.05952321386083,32.05952321386083,0.05952321386082815,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenesame_slice_Casesame_a050_050_Ordernormal_Layer1.png
three_layer,three_a050_050_050,reverse_correct,0,0,48,48,62,48,15007,55.83529411764706,47.91304379454342,47.91304379454343,47.91304379454342,0.08695620545658045,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenethree_layer_Casethree_a050_050_050_Ordernormal_Layer0.png
three_layer,three_a050_050_050,reverse_correct,1,1,32,32,63,32,15007,46.694117647058825,32.05952321386083,32.05952321386083,32.05952321386083,0.05952321386082815,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenethree_layer_Casethree_a050_050_050_Ordernormal_Layer1.png
three_layer,three_a050_050_050,reverse_correct,2,2,16,16,63,16,15007,34.09411764705882,16.011581942842085,16.011581942842085,16.011581942842085,0.011581942842084914,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenethree_layer_Casethree_a050_050_050_Ordernormal_Layer2.png
two_layer,two_a050_050,reverse_correct,0,0,48,48,62,48,15007,55.83529411764706,47.91304379454342,47.91304379454343,47.91304379454342,0.08695620545658045,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenetwo_layer_Casetwo_a050_050_Ordernormal_Layer0.png
two_layer,two_a050_050,reverse_correct,1,2,16,16,63,16,15007,34.09411764705882,16.011581942842085,16.011581942842085,16.011581942842085,0.011581942842084914,DX12_Mode5_1920x1080_Debug6_Dirlegacy_Depthreverse_correct_Mul1.0_Frame60_dbeb4094_Scenetwo_layer_Casetwo_a050_050_Ordernormal_Layer1.png
